dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
1.0,1,11.0,9,902,2023.0,1.0,0.0,0.0,Leve
1.0,1,11.0,10,1019,2021.0,1.0,0.0,1.0,Leve
1.0,1,12.0,,,2022.0,1.0,0.0,0.0,Leve
1.0,1,12.0,4,415,2023.0,1.0,0.0,1.0,Leve
1.0,1,12.0,22,2207,2018.0,1.0,0.0,1.0,Leve
1.0,1,13.0,10,1010,2020.0,1.0,0.0,1.0,Leve
1.0,1,13.0,10,1014,2023.0,1.0,0.0,0.0,Leve
1.0,1,13.0,10,1014,2023.0,1.0,0.0,1.0,Leve
1.0,1,14.0,1,114,2021.0,1.0,0.0,1.0,Leve
1.0,1,14.0,1,115,2019.0,1.0,0.0,1.0,Leve
1.0,1,14.0,5,501,2023.0,1.0,0.0,0.0,Leve
1.0,1,15.0,,,2022.0,1.0,0.0,0.0,Leve
1.0,1,15.0,,1703,2022.0,1.0,0.0,0.0,Leve
1.0,1,15.0,4,401,2022.0,1.0,0.0,0.0,Leve
1.0,1,15.0,12,1208,2023.0,1.0,0.0,0.0,Leve
1.0,1,16.0,9,919,2019.0,1.0,0.0,1.0,Leve
1.0,1,16.0,15,1507,2023.0,1.0,0.0,0.0,Leve
1.0,1,17.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,1,17.0,1,108,2021.0,1.0,0.0,1.0,Leve
1.0,1,17.0,11,1102,2014.0,1.0,0.0,0.0,Leve
1.0,1,17.0,11,1104,2014.0,1.0,0.0,0.0,Leve
1.0,1,18.0,14,1406,2019.0,1.0,0.0,1.0,Leve
1.0,1,19.0,6,602,2016.0,1.0,0.0,0.0,Leve
1.0,1,19.0,11,,2022.0,1.0,0.0,0.0,Leve
1.0,1,19.0,11,1102,2022.0,1.0,0.0,1.0,Leve
1.0,1,19.0,22,2204,2022.0,1.0,0.0,0.0,Leve
1.0,1,20.0,1,101,2016.0,1.0,0.0,1.0,Leve
1.0,1,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,1,20.0,13,1301,2014.0,1.0,0.0,0.0,Leve
1.0,1,21.0,5,,2022.0,1.0,0.0,0.0,Leve
1.0,1,21.0,5,511,2022.0,1.0,0.0,1.0,Leve
1.0,1,21.0,14,1419,2022.0,1.0,0.0,1.0,Leve
1.0,1,21.0,17,1703,2014.0,1.0,0.0,0.0,Leve
1.0,1,21.0,19,1908,2014.0,1.0,0.0,0.0,Leve
1.0,1,22.0,1,108,2022.0,1.0,0.0,0.0,Leve
1.0,1,22.0,5,501,2019.0,1.0,0.0,1.0,Leve
1.0,1,22.0,9,917,2016.0,1.0,0.0,0.0,Leve
1.0,1,22.0,19,,2022.0,1.0,0.0,0.0,Leve
1.0,1,22.0,19,1901,2022.0,1.0,0.0,0.0,Leve
1.0,1,23.0,1,110,2023.0,1.0,0.0,0.0,Leve
1.0,1,23.0,5,501,2017.0,1.0,0.0,1.0,Leve
1.0,2,0.0,1,101,2018.0,1.0,0.0,1.0,Leve
1.0,2,0.0,7,701,2015.0,1.0,0.0,1.0,Leve
1.0,2,0.0,12,1201,2013.0,1.0,0.0,1.0,Leve
1.0,2,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,2,4.0,1,101,2020.0,1.0,0.0,0.0,Leve
1.0,2,4.0,2,201,2019.0,1.0,0.0,1.0,Leve
1.0,2,4.0,18,1801,2023.0,1.0,0.0,0.0,Leve
1.0,2,6.0,20,2003,2019.0,1.0,0.0,1.0,Leve
1.0,2,7.0,1,101,2021.0,1.0,0.0,1.0,Leve
1.0,2,7.0,11,1101,2015.0,1.0,0.0,1.0,Leve
1.0,2,7.0,19,1911,2021.0,1.0,0.0,1.0,Leve
1.0,2,9.0,1,101,2023.0,3.0,0.0,0.0,Leve
1.0,2,10.0,3,301,2020.0,1.0,0.0,1.0,Leve
1.0,2,12.0,1,101,2013.0,1.0,0.0,0.0,Leve
1.0,2,12.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,2,12.0,9,920,2015.0,1.0,0.0,1.0,Leve
1.0,2,13.0,1,101,2022.0,1.0,0.0,1.0,Leve
1.0,2,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,2,14.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,2,14.0,5,504,2014.0,1.0,0.0,0.0,Leve
1.0,2,14.0,12,1201,2015.0,1.0,0.0,1.0,Leve
1.0,2,15.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,2,16.0,1,,2022.0,1.0,0.0,0.0,Leve
1.0,2,16.0,1,101,2019.0,1.0,0.0,1.0,Leve
1.0,2,16.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,2,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,2,16.0,2,207,2019.0,1.0,0.0,1.0,Leve
1.0,2,16.0,7,715,2020.0,1.0,0.0,0.0,Leve
1.0,2,16.0,16,1601,2016.0,1.0,0.0,1.0,Leve
1.0,2,17.0,1,101,2016.0,1.0,0.0,1.0,Leve
1.0,2,17.0,1,101,2019.0,1.0,0.0,1.0,Leve
1.0,2,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,2,17.0,9,901,2021.0,1.0,0.0,1.0,Leve
1.0,2,17.0,10,1004,2019.0,1.0,0.0,1.0,Leve
1.0,2,17.0,14,1401,2021.0,1.0,0.0,1.0,Leve
1.0,2,17.0,21,2101,2022.0,1.0,0.0,0.0,Leve
1.0,2,18.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,2,18.0,1,117,2023.0,1.0,0.0,1.0,Leve
1.0,2,18.0,10,1001,2018.0,1.0,0.0,1.0,Leve
1.0,2,19.0,1,115,2015.0,1.0,0.0,1.0,Leve
1.0,2,19.0,5,502,2020.0,1.0,0.0,1.0,Leve
1.0,2,19.0,6,606,2023.0,1.0,0.0,0.0,Leve
1.0,2,19.0,16,1609,2017.0,1.0,0.0,1.0,Leve
1.0,2,20.0,1,101,2020.0,1.0,0.0,1.0,Leve
1.0,2,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,2,20.0,19,,2022.0,2.0,0.0,0.0,Leve
1.0,2,21.0,1,108,2022.0,1.0,0.0,0.0,Leve
1.0,2,21.0,1,109,2017.0,1.0,0.0,1.0,Leve
1.0,2,21.0,16,1610,2022.0,1.0,0.0,0.0,Leve
1.0,2,21.0,18,1804,2020.0,1.0,0.0,1.0,Leve
1.0,2,22.0,1,101,2016.0,1.0,0.0,1.0,Leve
1.0,2,22.0,1,113,2015.0,1.0,0.0,1.0,Leve
1.0,2,22.0,1,115,2020.0,1.0,0.0,1.0,Leve
1.0,2,22.0,9,901,2023.0,1.0,0.0,0.0,Leve
1.0,2,22.0,9,901,2023.0,1.0,0.0,1.0,Leve
1.0,2,22.0,10,1015,2014.0,1.0,0.0,0.0,Leve
1.0,2,22.0,13,1302,2023.0,1.0,0.0,0.0,Leve
1.0,2,23.0,1,101,2020.0,1.0,0.0,1.0,Leve
1.0,2,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,2,23.0,9,920,2023.0,1.0,0.0,0.0,Leve
1.0,3,0.0,1,114,2014.0,1.0,0.0,0.0,Leve
1.0,3,0.0,3,301,2023.0,1.0,0.0,0.0,Leve
1.0,3,0.0,3,301,2023.0,1.0,0.0,1.0,Leve
1.0,3,2.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,3,2.0,1,114,2014.0,1.0,0.0,0.0,Leve
1.0,3,3.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,3,3.0,9,920,2015.0,1.0,0.0,1.0,Leve
1.0,3,5.0,5,513,2019.0,1.0,0.0,1.0,Leve
1.0,3,5.0,6,602,2017.0,1.0,0.0,1.0,Leve
1.0,3,6.0,14,1409,2013.0,1.0,0.0,1.0,Leve
1.0,3,7.0,1,101,2013.0,1.0,0.0,1.0,Leve
1.0,3,7.0,1,103,2016.0,1.0,0.0,1.0,Leve
1.0,3,7.0,6,601,2015.0,1.0,0.0,1.0,Leve
1.0,3,7.0,22,2201,2015.0,1.0,0.0,1.0,Leve
1.0,3,8.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,3,8.0,12,1201,2017.0,1.0,0.0,1.0,Leve
1.0,3,9.0,1,101,2019.0,1.0,0.0,1.0,Leve
1.0,3,9.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,3,10.0,4,404,2022.0,1.0,0.0,0.0,Leve
1.0,3,10.0,9,920,2016.0,1.0,0.0,1.0,Leve
1.0,3,11.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,3,12.0,2,204,2015.0,1.0,0.0,1.0,Leve
1.0,3,13.0,1,101,2016.0,1.0,0.0,1.0,Leve
1.0,3,14.0,1,101,2020.0,1.0,0.0,1.0,Leve
1.0,3,14.0,1,102,2023.0,1.0,0.0,0.0,Leve
1.0,3,14.0,1,108,2020.0,1.0,0.0,1.0,Leve
1.0,3,14.0,3,308,2015.0,1.0,0.0,1.0,Leve
1.0,3,15.0,1,105,2023.0,1.0,0.0,0.0,Leve
1.0,3,15.0,1,105,2023.0,1.0,0.0,1.0,Leve
1.0,3,16.0,1,117,2017.0,1.0,0.0,1.0,Leve
1.0,3,16.0,13,1301,2023.0,1.0,0.0,0.0,Leve
1.0,3,17.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,3,17.0,1,101,2016.0,1.0,0.0,1.0,Leve
1.0,3,17.0,1,114,2023.0,1.0,0.0,0.0,Leve
1.0,3,18.0,1,117,2022.0,1.0,0.0,0.0,Leve
1.0,3,18.0,1,117,2022.0,1.0,0.0,1.0,Leve
1.0,3,19.0,,301,2022.0,1.0,0.0,0.0,Leve
1.0,3,19.0,1,101,2015.0,1.0,0.0,1.0,Leve
1.0,3,19.0,2,,2022.0,1.0,0.0,0.0,Leve
1.0,3,19.0,15,1507,2020.0,1.0,0.0,1.0,Leve
1.0,3,19.0,22,2201,2013.0,1.0,0.0,0.0,Leve
1.0,3,19.0,22,2205,2014.0,1.0,0.0,0.0,Leve
1.0,3,20.0,13,1301,2019.0,1.0,0.0,0.0,Leve
1.0,3,21.0,1,101,2013.0,1.0,0.0,0.0,Leve
1.0,3,21.0,6,603,2020.0,1.0,0.0,1.0,Leve
1.0,3,21.0,16,1601,2021.0,1.0,0.0,1.0,Leve
1.0,3,22.0,1,110,2020.0,1.0,0.0,1.0,Leve
1.0,3,22.0,1,114,2021.0,1.0,0.0,1.0,Leve
1.0,3,22.0,7,701,2016.0,1.0,0.0,1.0,Leve
1.0,3,23.0,18,1801,2016.0,1.0,0.0,0.0,Leve
1.0,3,23.0,20,2001,2023.0,1.0,0.0,0.0,Leve
1.0,4,0.0,1,,2022.0,1.0,0.0,0.0,Leve
1.0,4,0.0,3,312,2014.0,1.0,0.0,0.0,Leve
1.0,4,0.0,5,510,2023.0,1.0,0.0,0.0,Leve
1.0,4,0.0,17,1709,2016.0,1.0,0.0,1.0,Leve
1.0,4,1.0,6,614,2018.0,1.0,0.0,1.0,Leve
1.0,4,2.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,4,2.0,1,114,2019.0,1.0,0.0,1.0,Leve
1.0,4,2.0,19,1901,2023.0,1.0,0.0,0.0,Leve
1.0,4,2.0,22,2201,2019.0,1.0,0.0,1.0,Leve
1.0,4,5.0,1,113,2013.0,1.0,0.0,1.0,Leve
1.0,4,5.0,1,114,2019.0,1.0,0.0,1.0,Leve
1.0,4,7.0,1,115,2022.0,1.0,0.0,0.0,Leve
1.0,4,7.0,5,509,2015.0,1.0,0.0,1.0,Leve
1.0,4,8.0,1,101,2022.0,1.0,0.0,1.0,Leve
1.0,4,8.0,4,406,2023.0,1.0,0.0,0.0,Leve
1.0,4,10.0,9,920,2016.0,1.0,0.0,1.0,Leve
1.0,4,11.0,1,108,2019.0,1.0,0.0,1.0,Leve
1.0,4,11.0,5,501,2017.0,1.0,0.0,1.0,Leve
1.0,4,11.0,5,511,2023.0,1.0,0.0,0.0,Leve
1.0,4,11.0,10,1001,2018.0,1.0,0.0,1.0,Leve
1.0,4,12.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,4,12.0,1,102,2014.0,1.0,0.0,0.0,Leve
1.0,4,13.0,22,2205,2015.0,1.0,0.0,1.0,Leve
1.0,4,14.0,3,308,2015.0,1.0,0.0,0.0,Leve
1.0,4,15.0,1,115,2023.0,1.0,0.0,1.0,Leve
1.0,4,15.0,1,116,2023.0,1.0,0.0,1.0,Leve
1.0,4,15.0,1,117,2023.0,1.0,0.0,1.0,Leve
1.0,4,15.0,19,1904,2014.0,1.0,0.0,0.0,Leve
1.0,4,16.0,1,101,2022.0,1.0,0.0,1.0,Leve
1.0,4,16.0,1,116,2023.0,1.0,0.0,0.0,Leve
1.0,4,16.0,1,116,2023.0,1.0,0.0,1.0,Leve
1.0,4,17.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,4,17.0,16,1607,2018.0,1.0,0.0,1.0,Leve
1.0,4,17.0,22,2214,2021.0,1.0,0.0,0.0,Leve
1.0,4,18.0,16,,2022.0,1.0,0.0,0.0,Leve
1.0,4,18.0,20,2001,2020.0,1.0,0.0,1.0,Leve
1.0,4,19.0,1,104,2018.0,1.0,0.0,1.0,Leve
1.0,4,19.0,1,115,2022.0,1.0,0.0,0.0,Leve
1.0,4,20.0,1,116,2023.0,2.0,0.0,0.0,Leve
1.0,4,20.0,9,,2022.0,1.0,0.0,0.0,Leve
1.0,4,20.0,9,907,2022.0,1.0,0.0,1.0,Leve
1.0,4,21.0,1,108,2022.0,1.0,0.0,0.0,Leve
1.0,4,21.0,8,802,2021.0,1.0,0.0,0.0,Leve
1.0,4,21.0,11,,2022.0,1.0,0.0,0.0,Leve
1.0,4,22.0,1,103,2023.0,1.0,0.0,1.0,Leve
1.0,4,22.0,1,103,2023.0,2.0,0.0,0.0,Leve
1.0,4,22.0,1,117,2021.0,1.0,0.0,1.0,Leve
1.0,4,22.0,18,1803,2021.0,1.0,0.0,1.0,Leve
1.0,4,23.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,5,0.0,,710,2022.0,1.0,0.0,0.0,Leve
1.0,5,1.0,16,,2022.0,1.0,0.0,0.0,Leve
1.0,5,2.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,5,2.0,1,111,2019.0,1.0,0.0,0.0,Leve
1.0,5,2.0,16,1607,2014.0,1.0,0.0,0.0,Leve
1.0,5,4.0,19,1901,2016.0,1.0,0.0,0.0,Leve
1.0,5,5.0,10,1001,2021.0,1.0,0.0,1.0,Leve
1.0,5,6.0,2,204,2016.0,1.0,0.0,1.0,Leve
1.0,5,6.0,7,701,2014.0,1.0,0.0,0.0,Leve
1.0,5,6.0,13,1301,2013.0,1.0,0.0,0.0,Leve
1.0,5,7.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,5,8.0,6,606,2016.0,1.0,0.0,1.0,Leve
1.0,5,8.0,19,1901,2023.0,1.0,0.0,0.0,Leve
1.0,5,9.0,5,501,2013.0,1.0,0.0,1.0,Leve
1.0,5,10.0,1,110,2013.0,1.0,0.0,1.0,Leve
1.0,5,11.0,1,101,2021.0,1.0,0.0,1.0,Leve
1.0,5,11.0,20,,2022.0,1.0,0.0,0.0,Leve
1.0,5,12.0,4,415,2014.0,1.0,0.0,0.0,Leve
1.0,5,13.0,1,101,2017.0,1.0,0.0,1.0,Leve
1.0,5,13.0,1,115,2021.0,1.0,0.0,1.0,Leve
1.0,5,13.0,5,502,2016.0,1.0,0.0,1.0,Leve
1.0,5,14.0,1,101,2017.0,1.0,0.0,1.0,Leve
1.0,5,14.0,1,101,2020.0,1.0,0.0,1.0,Leve
1.0,5,14.0,1,117,2016.0,1.0,0.0,0.0,Leve
1.0,5,14.0,3,312,2023.0,1.0,0.0,0.0,Leve
1.0,5,14.0,5,506,2018.0,1.0,0.0,1.0,Leve
1.0,5,15.0,1,101,2017.0,1.0,0.0,1.0,Leve
1.0,5,15.0,2,201,2014.0,1.0,0.0,0.0,Leve
1.0,5,15.0,2,208,2014.0,1.0,0.0,0.0,Leve
1.0,5,16.0,1,101,2013.0,1.0,0.0,0.0,Leve
1.0,5,16.0,1,101,2018.0,1.0,0.0,1.0,Leve
1.0,5,16.0,5,501,2015.0,1.0,0.0,1.0,Leve
1.0,5,16.0,18,1801,2013.0,1.0,0.0,1.0,Leve
1.0,5,16.0,20,2001,2017.0,1.0,0.0,1.0,Leve
1.0,5,18.0,1,101,2016.0,1.0,0.0,1.0,Leve
1.0,5,18.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,5,18.0,1,116,2019.0,1.0,0.0,1.0,Leve
1.0,5,18.0,14,1413,2021.0,1.0,0.0,0.0,Leve
1.0,5,19.0,1,101,2020.0,1.0,0.0,1.0,Leve
1.0,5,19.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,5,19.0,13,1301,2014.0,1.0,0.0,0.0,Leve
1.0,5,20.0,1,101,2013.0,1.0,0.0,1.0,Leve
1.0,5,20.0,5,501,2013.0,1.0,0.0,0.0,Leve
1.0,5,20.0,5,511,2016.0,1.0,0.0,1.0,Leve
1.0,5,20.0,6,601,2022.0,1.0,0.0,0.0,Leve
1.0,5,20.0,7,714,2022.0,1.0,0.0,1.0,Leve
1.0,5,21.0,2,207,2023.0,1.0,0.0,0.0,Leve
1.0,5,21.0,18,1804,2017.0,1.0,0.0,1.0,Leve
1.0,5,22.0,5,511,2017.0,1.0,0.0,1.0,Leve
1.0,5,23.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,5,23.0,2,207,2023.0,1.0,0.0,0.0,Leve
1.0,5,23.0,3,302,2023.0,1.0,0.0,0.0,Leve
1.0,5,23.0,3,302,2023.0,1.0,0.0,1.0,Leve
1.0,5,23.0,16,1601,2014.0,1.0,0.0,0.0,Leve
1.0,6,0.0,1,106,2015.0,1.0,0.0,0.0,Leve
1.0,6,4.0,1,115,2019.0,1.0,0.0,1.0,Leve
1.0,6,5.0,22,2201,2014.0,1.0,0.0,0.0,Leve
1.0,6,6.0,1,,2022.0,1.0,0.0,0.0,Leve
1.0,6,7.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,6,7.0,1,115,2022.0,1.0,0.0,0.0,Leve
1.0,6,8.0,6,601,2017.0,1.0,0.0,1.0,Leve
1.0,6,8.0,10,1001,2020.0,1.0,0.0,1.0,Leve
1.0,6,8.0,15,1503,2023.0,1.0,0.0,1.0,Leve
1.0,6,9.0,1,101,2022.0,1.0,0.0,1.0,Leve
1.0,6,9.0,16,1601,2018.0,1.0,0.0,1.0,Leve
1.0,6,10.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,6,10.0,18,1804,2014.0,1.0,0.0,0.0,Leve
1.0,6,11.0,1,108,2019.0,1.0,0.0,1.0,Leve
1.0,6,11.0,1,115,2014.0,1.0,0.0,0.0,Leve
1.0,6,11.0,2,201,2019.0,1.0,0.0,1.0,Leve
1.0,6,11.0,17,1701,2020.0,1.0,0.0,1.0,Leve
1.0,6,12.0,11,1101,2020.0,1.0,0.0,1.0,Leve
1.0,6,12.0,16,1610,2017.0,1.0,0.0,1.0,Leve
1.0,6,13.0,6,602,2019.0,1.0,0.0,1.0,Leve
1.0,6,14.0,1,101,2018.0,1.0,0.0,1.0,Leve
1.0,6,15.0,1,105,2013.0,1.0,0.0,1.0,Leve
1.0,6,16.0,1,102,2021.0,1.0,0.0,1.0,Leve
1.0,6,16.0,1,115,2023.0,1.0,0.0,1.0,Leve
1.0,6,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,6,18.0,1,101,2019.0,1.0,0.0,1.0,Leve
1.0,6,18.0,1,115,2022.0,1.0,0.0,0.0,Leve
1.0,6,18.0,15,1504,2016.0,1.0,0.0,1.0,Leve
1.0,6,19.0,1,101,2022.0,1.0,0.0,0.0,Leve
1.0,6,19.0,5,501,2017.0,1.0,0.0,1.0,Leve
1.0,6,19.0,21,2101,2013.0,1.0,0.0,0.0,Leve
1.0,6,19.0,22,2201,2023.0,1.0,0.0,0.0,Leve
1.0,6,20.0,6,602,2014.0,1.0,0.0,0.0,Leve
1.0,6,20.0,6,602,2015.0,1.0,0.0,1.0,Leve
1.0,6,20.0,6,602,2021.0,1.0,0.0,0.0,Leve
1.0,6,20.0,13,1301,2013.0,1.0,0.0,1.0,Leve
1.0,6,20.0,20,2007,2014.0,1.0,0.0,0.0,Leve
1.0,6,21.0,1,101,2013.0,1.0,0.0,0.0,Leve
1.0,6,21.0,6,601,2019.0,1.0,0.0,0.0,Leve
1.0,6,21.0,17,1703,2014.0,1.0,0.0,0.0,Leve
1.0,6,21.0,22,2201,2019.0,1.0,0.0,1.0,Leve
1.0,6,22.0,1,108,2015.0,1.0,0.0,0.0,Leve
1.0,6,22.0,4,401,2019.0,1.0,0.0,1.0,Leve
1.0,6,22.0,5,501,2014.0,1.0,0.0,0.0,Leve
1.0,7,0.0,1,101,2023.0,3.0,0.0,0.0,Leve
1.0,7,0.0,1,115,2015.0,1.0,0.0,1.0,Leve
1.0,7,1.0,18,1804,2023.0,1.0,0.0,0.0,Leve
1.0,7,2.0,1,109,2016.0,1.0,0.0,1.0,Leve
1.0,7,2.0,7,701,2023.0,1.0,0.0,0.0,Leve
1.0,7,2.0,21,2101,2022.0,1.0,0.0,0.0,Leve
1.0,7,3.0,1,106,2016.0,1.0,0.0,0.0,Leve
1.0,7,3.0,1,117,2017.0,1.0,0.0,1.0,Leve
1.0,7,4.0,1,101,2013.0,1.0,0.0,1.0,Leve
1.0,7,4.0,1,106,2016.0,1.0,0.0,1.0,Leve
1.0,7,5.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,7,6.0,1,101,2015.0,1.0,0.0,1.0,Leve
1.0,7,6.0,12,1217,2023.0,1.0,0.0,1.0,Leve
1.0,7,7.0,1,101,2013.0,2.0,0.0,1.0,Leve
1.0,7,7.0,11,1101,2016.0,1.0,0.0,1.0,Leve
1.0,7,8.0,16,1612,2015.0,1.0,0.0,1.0,Leve
1.0,7,9.0,1,101,2019.0,1.0,0.0,1.0,Leve
1.0,7,9.0,1,103,2021.0,1.0,0.0,1.0,Leve
1.0,7,9.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,7,9.0,6,602,2015.0,1.0,0.0,1.0,Leve
1.0,7,10.0,1,101,2019.0,1.0,0.0,1.0,Leve
1.0,7,10.0,5,501,2022.0,1.0,0.0,1.0,Leve
1.0,7,11.0,7,701,2016.0,1.0,0.0,1.0,Leve
1.0,7,11.0,18,1805,2023.0,1.0,0.0,0.0,Leve
1.0,7,11.0,19,1901,2020.0,1.0,0.0,1.0,Leve
1.0,7,11.0,22,2217,2022.0,1.0,0.0,0.0,Leve
1.0,7,11.0,22,2217,2022.0,1.0,0.0,1.0,Leve
1.0,7,13.0,1,101,2014.0,1.0,0.0,0.0,Leve
1.0,7,13.0,1,101,2015.0,1.0,0.0,1.0,Leve
1.0,7,13.0,1,101,2022.0,1.0,0.0,1.0,Leve
1.0,7,13.0,1,116,2022.0,1.0,0.0,0.0,Leve
1.0,7,13.0,1,117,2019.0,1.0,0.0,1.0,Leve
1.0,7,15.0,1,101,2017.0,1.0,0.0,1.0,Leve
1.0,7,15.0,4,401,2020.0,1.0,0.0,0.0,Leve
1.0,7,16.0,1,101,2013.0,1.0,0.0,0.0,Leve
1.0,7,16.0,1,117,2017.0,1.0,0.0,1.0,Leve
1.0,7,17.0,17,1708,2021.0,1.0,0.0,1.0,Leve
1.0,7,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,7,18.0,1,114,2014.0,1.0,0.0,0.0,Leve
1.0,7,18.0,19,1901,2015.0,1.0,0.0,0.0,Leve
1.0,7,19.0,1,113,2017.0,1.0,0.0,1.0,Leve
1.0,7,19.0,5,501,2022.0,1.0,0.0,0.0,Leve
1.0,7,19.0,5,501,2022.0,1.0,0.0,1.0,Leve
1.0,7,19.0,19,1904,2023.0,1.0,0.0,0.0,Leve
1.0,7,20.0,1,101,2019.0,1.0,0.0,0.0,Leve
1.0,7,20.0,1,114,2023.0,1.0,0.0,1.0,Leve
1.0,7,20.0,4,415,2022.0,1.0,0.0,0.0,Leve
1.0,7,21.0,1,114,2021.0,1.0,0.0,1.0,Leve
1.0,7,21.0,1,115,2023.0,1.0,0.0,0.0,Leve
1.0,7,21.0,8,803,2019.0,1.0,0.0,0.0,Leve
1.0,7,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,7,23.0,1,101,2015.0,1.0,0.0,1.0,Leve
1.0,7,23.0,1,101,2016.0,1.0,0.0,1.0,Leve
1.0,7,23.0,4,401,2014.0,1.0,0.0,0.0,Leve
1.0,7,23.0,15,,2022.0,1.0,0.0,0.0,Leve
1.0,8,1.0,1,115,2015.0,1.0,0.0,1.0,Leve
1.0,8,2.0,1,113,2015.0,1.0,0.0,0.0,Leve
1.0,8,2.0,1,114,2020.0,1.0,0.0,1.0,Leve
1.0,8,4.0,5,502,2023.0,1.0,0.0,0.0,Leve
1.0,8,7.0,1,110,2022.0,1.0,0.0,1.0,Leve
1.0,8,7.0,5,502,2019.0,1.0,0.0,1.0,Leve
1.0,8,7.0,5,502,2020.0,1.0,0.0,1.0,Leve
