dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
1.0,9,12.0,1,113,2023.0,1.0,0.0,1.0,Leve
1.0,9,13.0,11,1101,2023.0,1.0,0.0,0.0,Leve
1.0,9,13.0,11,1101,2023.0,1.0,0.0,1.0,Leve
1.0,9,16.0,1,117,2023.0,1.0,0.0,0.0,Leve
1.0,9,16.0,22,2201,2023.0,1.0,0.0,0.0,Leve
1.0,9,16.0,22,2211,2023.0,1.0,0.0,0.0,Leve
1.0,9,17.0,9,901,2023.0,1.0,0.0,0.0,Leve
1.0,9,18.0,10,1010,2023.0,1.0,0.0,0.0,Leve
1.0,9,18.0,10,1010,2023.0,1.0,0.0,1.0,Leve
1.0,9,20.0,1,108,2023.0,1.0,0.0,1.0,Leve
1.0,9,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,10,0.0,3,304,2023.0,1.0,0.0,0.0,Leve
1.0,10,0.0,21,2103,2023.0,1.0,0.0,1.0,Leve
1.0,10,1.0,1,101,2023.0,1.0,0.0,1.0,Leve
1.0,10,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,10,11.0,1,110,2023.0,1.0,0.0,0.0,Leve
1.0,10,11.0,1,110,2023.0,1.0,0.0,1.0,Leve
1.0,10,12.0,1,116,2023.0,1.0,0.0,0.0,Leve
1.0,10,13.0,3,307,2023.0,1.0,0.0,0.0,Leve
1.0,10,15.0,22,2213,2023.0,1.0,0.0,1.0,Leve
1.0,10,18.0,1,116,2023.0,1.0,0.0,0.0,Leve
1.0,10,19.0,1,116,2023.0,1.0,0.0,0.0,Leve
1.0,10,19.0,5,501,2023.0,1.0,0.0,0.0,Leve
1.0,10,20.0,20,2002,2023.0,1.0,0.0,0.0,Leve
1.0,10,22.0,3,304,2023.0,1.0,0.0,0.0,Leve
1.0,10,23.0,11,1107,2023.0,1.0,0.0,1.0,Leve
1.0,11,0.0,10,1002,2023.0,1.0,0.0,0.0,Leve
1.0,11,3.0,1,102,2023.0,1.0,0.0,0.0,Leve
1.0,11,3.0,1,115,2023.0,1.0,0.0,0.0,Leve
1.0,11,4.0,1,108,2023.0,1.0,0.0,0.0,Leve
1.0,11,5.0,17,1710,2023.0,1.0,0.0,0.0,Leve
1.0,11,10.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,11,13.0,1,116,2023.0,1.0,0.0,0.0,Leve
1.0,11,13.0,1,116,2023.0,1.0,0.0,1.0,Leve
1.0,11,16.0,5,501,2023.0,1.0,0.0,1.0,Leve
1.0,11,20.0,10,1001,2023.0,1.0,0.0,0.0,Leve
1.0,11,20.0,21,2102,2023.0,1.0,0.0,0.0,Leve
1.0,11,21.0,1,101,2023.0,2.0,0.0,0.0,Leve
1.0,12,6.0,5,506,2023.0,1.0,0.0,0.0,Leve
1.0,12,7.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,12,8.0,16,1604,2023.0,1.0,0.0,0.0,Leve
1.0,12,9.0,15,1508,2023.0,2.0,0.0,0.0,Leve
1.0,12,13.0,5,501,2023.0,1.0,0.0,1.0,Leve
1.0,12,13.0,11,1101,2023.0,1.0,0.0,0.0,Leve
1.0,12,13.0,11,1108,2023.0,1.0,0.0,1.0,Leve
1.0,12,14.0,6,611,2023.0,1.0,0.0,1.0,Leve
1.0,12,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
1.0,12,19.0,1,108,2023.0,1.0,0.0,1.0,Leve
1.0,12,19.0,4,404,2023.0,1.0,0.0,0.0,Leve
1.0,12,19.0,4,404,2023.0,1.0,0.0,1.0,Leve
1.0,12,20.0,1,103,2023.0,1.0,0.0,1.0,Leve
2.0,1,6.0,9,902,2023.0,1.0,0.0,0.0,Leve
2.0,1,7.0,1,103,2023.0,1.0,0.0,0.0,Leve
2.0,1,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,1,12.0,13,1301,2023.0,1.0,0.0,1.0,Leve
2.0,1,20.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,2,6.0,5,511,2023.0,1.0,0.0,0.0,Leve
2.0,2,10.0,1,102,2023.0,1.0,0.0,0.0,Leve
2.0,2,12.0,1,108,2023.0,1.0,0.0,0.0,Leve
2.0,2,19.0,22,2201,2023.0,1.0,0.0,0.0,Leve
2.0,2,19.0,22,2201,2023.0,1.0,0.0,1.0,Leve
2.0,2,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,2,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
2.0,2,23.0,1,108,2023.0,1.0,0.0,1.0,Leve
2.0,3,7.0,15,1507,2023.0,1.0,0.0,1.0,Leve
2.0,3,11.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,3,11.0,5,501,2023.0,1.0,0.0,0.0,Leve
2.0,3,13.0,1,108,2023.0,1.0,0.0,1.0,Leve
2.0,3,14.0,1,108,2023.0,1.0,0.0,0.0,Leve
2.0,3,18.0,3,316,2023.0,1.0,0.0,0.0,Leve
2.0,3,18.0,17,1712,2023.0,1.0,0.0,0.0,Leve
2.0,3,19.0,1,107,2023.0,1.0,0.0,1.0,Leve
2.0,3,19.0,3,301,2023.0,1.0,0.0,0.0,Leve
2.0,4,0.0,3,307,2023.0,1.0,0.0,0.0,Leve
2.0,4,0.0,17,1703,2023.0,1.0,0.0,0.0,Leve
2.0,4,0.0,22,2214,2023.0,1.0,0.0,1.0,Leve
2.0,4,0.0,22,2214,2023.0,2.0,0.0,0.0,Leve
2.0,4,2.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,4,2.0,10,1004,2023.0,1.0,0.0,0.0,Leve
2.0,4,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,4,3.0,2,201,2023.0,1.0,0.0,0.0,Leve
2.0,4,10.0,1,116,2023.0,1.0,0.0,1.0,Leve
2.0,4,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,4,12.0,17,1706,2023.0,1.0,0.0,0.0,Leve
2.0,4,16.0,5,501,2023.0,2.0,0.0,0.0,Leve
2.0,4,17.0,4,416,2023.0,1.0,0.0,1.0,Leve
2.0,4,18.0,11,1101,2023.0,1.0,0.0,0.0,Leve
2.0,4,19.0,5,506,2023.0,1.0,0.0,1.0,Leve
2.0,4,19.0,22,2214,2023.0,1.0,0.0,1.0,Leve
2.0,4,21.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,4,21.0,16,1601,2023.0,1.0,0.0,0.0,Leve
2.0,4,23.0,1,114,2023.0,1.0,0.0,1.0,Leve
2.0,4,23.0,18,1801,2023.0,1.0,0.0,0.0,Leve
2.0,5,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,5,1.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,5,9.0,11,1108,2023.0,1.0,0.0,0.0,Leve
2.0,5,9.0,11,1108,2023.0,1.0,0.0,1.0,Leve
2.0,5,17.0,5,501,2023.0,1.0,0.0,0.0,Leve
2.0,5,17.0,5,506,2023.0,1.0,0.0,0.0,Leve
2.0,5,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,5,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,5,20.0,14,1415,2023.0,1.0,0.0,1.0,Leve
2.0,6,2.0,21,2101,2023.0,1.0,0.0,0.0,Leve
2.0,6,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,6,12.0,14,1401,2023.0,1.0,0.0,1.0,Leve
2.0,6,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,6,13.0,1,115,2023.0,1.0,0.0,0.0,Leve
2.0,6,13.0,1,115,2023.0,1.0,0.0,1.0,Leve
2.0,6,21.0,10,1013,2023.0,1.0,0.0,0.0,Leve
2.0,6,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,7,0.0,1,103,2023.0,1.0,0.0,0.0,Leve
2.0,7,0.0,1,108,2023.0,1.0,0.0,0.0,Leve
2.0,7,0.0,10,1002,2023.0,1.0,0.0,0.0,Leve
2.0,7,1.0,1,103,2023.0,1.0,0.0,0.0,Leve
2.0,7,9.0,4,406,2023.0,1.0,0.0,0.0,Leve
2.0,7,9.0,9,919,2023.0,1.0,0.0,0.0,Leve
2.0,7,10.0,1,101,2023.0,2.0,0.0,0.0,Leve
2.0,7,14.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,7,18.0,22,2211,2023.0,1.0,0.0,1.0,Leve
2.0,7,20.0,2,203,2023.0,2.0,0.0,0.0,Leve
2.0,8,12.0,16,1601,2023.0,1.0,0.0,0.0,Leve
2.0,8,13.0,1,101,2023.0,2.0,0.0,0.0,Leve
2.0,8,13.0,16,1609,2023.0,1.0,0.0,1.0,Leve
2.0,8,14.0,22,2214,2023.0,1.0,0.0,0.0,Leve
2.0,8,22.0,3,312,2023.0,1.0,0.0,0.0,Leve
2.0,9,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,9,0.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,9,0.0,16,1601,2023.0,1.0,0.0,0.0,Leve
2.0,9,3.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,9,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,9,5.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,9,6.0,5,510,2023.0,1.0,0.0,0.0,Leve
2.0,9,11.0,19,1901,2023.0,1.0,0.0,0.0,Leve
2.0,9,13.0,1,115,2023.0,1.0,0.0,0.0,Leve
2.0,9,15.0,13,1326,2023.0,1.0,0.0,0.0,Leve
2.0,9,16.0,1,115,2023.0,1.0,0.0,1.0,Leve
2.0,9,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
2.0,10,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,10,0.0,5,501,2023.0,1.0,0.0,0.0,Leve
2.0,10,7.0,6,601,2023.0,1.0,0.0,1.0,Leve
2.0,10,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,10,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,10,17.0,17,1708,2023.0,1.0,0.0,0.0,Leve
2.0,10,18.0,10,1001,2023.0,1.0,0.0,0.0,Leve
2.0,10,19.0,5,505,2023.0,1.0,0.0,1.0,Leve
2.0,10,20.0,16,1604,2023.0,1.0,0.0,0.0,Leve
2.0,11,3.0,11,1101,2023.0,1.0,0.0,1.0,Leve
2.0,11,9.0,7,706,2023.0,1.0,0.0,0.0,Leve
2.0,11,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,11,19.0,14,1408,2023.0,1.0,0.0,0.0,Leve
2.0,12,5.0,10,1004,2023.0,1.0,0.0,1.0,Leve
2.0,12,8.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,12,10.0,11,1101,2023.0,1.0,0.0,0.0,Leve
2.0,12,12.0,1,115,2023.0,1.0,0.0,0.0,Leve
2.0,12,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,12,15.0,17,1705,2023.0,1.0,0.0,0.0,Leve
2.0,12,18.0,8,803,2023.0,1.0,0.0,1.0,Leve
2.0,12,19.0,5,501,2023.0,2.0,0.0,0.0,Leve
2.0,12,19.0,17,1710,2023.0,1.0,0.0,0.0,Leve
2.0,12,20.0,20,2001,2023.0,1.0,0.0,0.0,Leve
2.0,12,21.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,12,21.0,15,1502,2023.0,1.0,0.0,0.0,Leve
2.0,12,22.0,1,101,2023.0,1.0,0.0,0.0,Leve
2.0,12,22.0,1,101,2023.0,1.0,0.0,1.0,Leve
2.0,12,22.0,6,614,2023.0,1.0,0.0,0.0,Leve
2.0,12,22.0,16,1609,2023.0,1.0,0.0,0.0,Leve
2.0,12,23.0,6,602,2023.0,1.0,0.0,0.0,Leve
3.0,1,9.0,19,1902,2023.0,1.0,0.0,0.0,Leve
3.0,1,10.0,17,1708,2023.0,1.0,0.0,0.0,Leve
3.0,1,15.0,4,413,2023.0,1.0,0.0,0.0,Leve
3.0,1,15.0,4,413,2023.0,1.0,0.0,1.0,Leve
3.0,1,19.0,2,207,2023.0,1.0,0.0,0.0,Leve
3.0,2,5.0,1,101,2023.0,2.0,0.0,0.0,Leve
3.0,2,6.0,1,102,2023.0,1.0,0.0,1.0,Leve
3.0,2,7.0,13,1301,2023.0,1.0,0.0,0.0,Leve
3.0,2,8.0,6,601,2023.0,1.0,0.0,0.0,Leve
3.0,2,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,2,20.0,21,2106,2023.0,1.0,0.0,0.0,Leve
3.0,2,21.0,1,113,2023.0,1.0,0.0,0.0,Leve
3.0,2,21.0,8,802,2023.0,1.0,0.0,0.0,Leve
3.0,2,22.0,17,1703,2023.0,1.0,0.0,1.0,Leve
3.0,3,2.0,6,602,2023.0,1.0,0.0,0.0,Leve
3.0,3,7.0,1,108,2023.0,1.0,0.0,0.0,Leve
3.0,3,13.0,2,207,2023.0,1.0,0.0,1.0,Leve
3.0,3,18.0,1,115,2023.0,1.0,0.0,0.0,Leve
3.0,3,18.0,4,406,2023.0,1.0,0.0,1.0,Leve
3.0,3,18.0,6,603,2023.0,1.0,0.0,1.0,Leve
3.0,3,18.0,13,1301,2023.0,1.0,0.0,0.0,Leve
3.0,3,19.0,3,309,2023.0,1.0,0.0,0.0,Leve
3.0,3,19.0,11,1102,2023.0,1.0,0.0,1.0,Leve
3.0,4,2.0,3,309,2023.0,1.0,0.0,0.0,Leve
3.0,4,9.0,1,117,2023.0,1.0,0.0,0.0,Leve
3.0,4,9.0,1,117,2023.0,1.0,0.0,1.0,Leve
3.0,4,17.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,4,17.0,1,101,2023.0,1.0,0.0,1.0,Leve
3.0,4,22.0,5,501,2023.0,1.0,0.0,0.0,Leve
3.0,4,23.0,1,115,2023.0,1.0,0.0,0.0,Leve
3.0,5,1.0,12,1207,2023.0,1.0,0.0,1.0,Leve
3.0,5,8.0,1,116,2023.0,1.0,0.0,1.0,Leve
3.0,5,8.0,5,511,2023.0,1.0,0.0,0.0,Leve
3.0,5,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,5,17.0,7,706,2023.0,1.0,0.0,1.0,Leve
3.0,5,20.0,1,116,2023.0,1.0,0.0,0.0,Leve
3.0,5,20.0,4,401,2023.0,1.0,0.0,1.0,Leve
3.0,5,20.0,5,511,2023.0,1.0,0.0,1.0,Leve
3.0,5,22.0,5,1702,2023.0,1.0,0.0,0.0,Leve
3.0,6,1.0,16,1609,2023.0,1.0,0.0,0.0,Leve
3.0,6,1.0,16,1609,2023.0,1.0,0.0,1.0,Leve
3.0,6,7.0,19,1903,2023.0,1.0,0.0,0.0,Leve
3.0,6,8.0,4,401,2023.0,1.0,0.0,0.0,Leve
3.0,6,17.0,1,115,2023.0,1.0,0.0,1.0,Leve
3.0,6,22.0,1,117,2023.0,1.0,0.0,0.0,Leve
3.0,6,23.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,6,23.0,1,116,2023.0,1.0,0.0,0.0,Leve
3.0,7,7.0,18,1804,2023.0,1.0,0.0,0.0,Leve
3.0,7,8.0,1,101,2023.0,1.0,0.0,1.0,Leve
3.0,7,14.0,15,1508,2023.0,1.0,0.0,0.0,Leve
3.0,7,15.0,2,207,2023.0,1.0,0.0,0.0,Leve
3.0,7,19.0,5,501,2023.0,1.0,0.0,0.0,Leve
3.0,7,20.0,4,414,2023.0,1.0,0.0,0.0,Leve
3.0,7,20.0,4,414,2023.0,1.0,0.0,1.0,Leve
3.0,8,11.0,10,1021,2023.0,1.0,0.0,0.0,Leve
3.0,8,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,8,13.0,1,101,2023.0,1.0,0.0,1.0,Leve
3.0,8,13.0,1,115,2023.0,1.0,0.0,0.0,Leve
3.0,8,15.0,1,115,2023.0,1.0,0.0,0.0,Leve
3.0,8,18.0,12,1226,2023.0,1.0,0.0,0.0,Leve
3.0,9,1.0,17,1701,2023.0,1.0,0.0,0.0,Leve
3.0,9,10.0,9,901,2023.0,1.0,0.0,0.0,Leve
3.0,9,10.0,9,901,2023.0,1.0,0.0,1.0,Leve
3.0,9,15.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,9,15.0,4,410,2023.0,1.0,0.0,1.0,Leve
3.0,9,16.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,10,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,10,6.0,1,101,2023.0,1.0,0.0,1.0,Leve
3.0,10,12.0,4,406,2023.0,1.0,0.0,1.0,Leve
3.0,10,18.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,10,18.0,1,101,2023.0,1.0,0.0,1.0,Leve
3.0,10,18.0,1,115,2023.0,1.0,0.0,0.0,Leve
3.0,10,18.0,1,115,2023.0,1.0,0.0,1.0,Leve
3.0,10,20.0,6,608,2023.0,1.0,0.0,0.0,Leve
3.0,10,21.0,22,2201,2023.0,1.0,0.0,0.0,Leve
3.0,10,22.0,1,108,2023.0,1.0,0.0,0.0,Leve
3.0,10,22.0,1,108,2023.0,1.0,0.0,1.0,Leve
3.0,11,2.0,1,101,2023.0,1.0,0.0,1.0,Leve
3.0,11,5.0,1,108,2023.0,1.0,0.0,1.0,Leve
3.0,11,5.0,22,2201,2023.0,1.0,0.0,0.0,Leve
3.0,11,12.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,11,15.0,1,101,2023.0,1.0,0.0,1.0,Leve
3.0,11,17.0,15,1501,2023.0,1.0,0.0,0.0,Leve
3.0,11,18.0,1,116,2023.0,1.0,0.0,0.0,Leve
3.0,11,18.0,15,1501,2023.0,1.0,0.0,0.0,Leve
3.0,11,19.0,1,115,2023.0,1.0,0.0,0.0,Leve
3.0,11,19.0,1,115,2023.0,1.0,0.0,1.0,Leve
3.0,11,20.0,1,108,2023.0,1.0,0.0,1.0,Leve
3.0,12,0.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,12,0.0,1,115,2023.0,1.0,0.0,0.0,Leve
3.0,12,0.0,3,301,2023.0,1.0,0.0,0.0,Leve
3.0,12,0.0,5,508,2023.0,1.0,0.0,0.0,Leve
3.0,12,0.0,10,1001,2023.0,1.0,0.0,0.0,Leve
3.0,12,1.0,1,114,2023.0,1.0,0.0,0.0,Leve
3.0,12,1.0,1,114,2023.0,1.0,0.0,1.0,Leve
3.0,12,1.0,9,902,2023.0,1.0,0.0,1.0,Leve
3.0,12,3.0,1,101,2023.0,1.0,0.0,1.0,Leve
3.0,12,3.0,1,102,2023.0,1.0,0.0,0.0,Leve
3.0,12,13.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,12,14.0,6,609,2023.0,1.0,0.0,0.0,Leve
3.0,12,15.0,1,103,2023.0,1.0,0.0,1.0,Leve
3.0,12,16.0,5,505,2023.0,1.0,0.0,0.0,Leve
3.0,12,18.0,22,2212,2023.0,1.0,0.0,0.0,Leve
3.0,12,19.0,1,101,2023.0,1.0,0.0,0.0,Leve
3.0,12,19.0,5,505,2023.0,1.0,0.0,0.0,Leve
3.0,12,20.0,5,502,2023.0,1.0,0.0,0.0,Leve
3.0,12,20.0,10,1003,2023.0,1.0,0.0,0.0,Leve
3.0,12,20.0,10,1003,2023.0,1.0,0.0,1.0,Leve
3.0,12,21.0,1,110,2023.0,1.0,0.0,0.0,Leve
3.0,12,22.0,22,2208,2023.0,1.0,0.0,0.0,Leve
4.0,1,8.0,1,115,2023.0,1.0,0.0,1.0,Leve
4.0,1,12.0,3,305,2023.0,1.0,0.0,0.0,Leve
4.0,1,13.0,6,611,2023.0,1.0,0.0,0.0,Leve
4.0,1,17.0,1,108,2023.0,1.0,0.0,1.0,Leve
4.0,1,17.0,1,117,2023.0,1.0,0.0,0.0,Leve
4.0,1,17.0,9,917,2023.0,1.0,0.0,0.0,Leve
4.0,1,21.0,1,117,2023.0,1.0,0.0,1.0,Leve
4.0,1,22.0,1,103,2023.0,1.0,0.0,1.0,Leve
4.0,1,23.0,1,108,2023.0,1.0,0.0,0.0,Leve
4.0,2,0.0,12,1201,2023.0,1.0,0.0,0.0,Leve
4.0,2,5.0,12,1213,2023.0,1.0,0.0,0.0,Leve
4.0,2,8.0,19,1903,2023.0,1.0,0.0,0.0,Leve
4.0,2,11.0,5,501,2023.0,1.0,0.0,0.0,Leve
4.0,2,11.0,5,501,2023.0,1.0,0.0,1.0,Leve
4.0,2,12.0,19,1904,2023.0,1.0,0.0,1.0,Leve
4.0,2,16.0,9,902,2023.0,1.0,0.0,0.0,Leve
4.0,2,17.0,1,117,2023.0,1.0,0.0,1.0,Leve
