dia_ocu,mes_ocu,hora_ocu,depto_ocu,mupio_ocu,año_ocu,numero_vehiculos_involucrados,fallecidos,lesionados,severidad
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,0.0,1,101,2023.0,1.0,0.0,6.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,9.0,1,101,2023.0,1.0,0.0,11.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,14.0,16,1609,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,18.0,1,115,2023.0,1.0,2.0,0.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,7,19.0,1,102,2023.0,1.0,0.0,10.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
1.0,12,7.0,22,2214,2023.0,1.0,0.0,6.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,6.0,1,114,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,1,8.0,10,1004,2023.0,1.0,2.0,0.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,2,6.0,5,511,2023.0,1.0,0.0,9.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,3,14.0,1,108,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,4,3.0,2,201,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,6,8.0,10,1001,2023.0,1.0,2.0,0.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,7,8.0,3,301,2023.0,1.0,6.0,40.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
2.0,12,12.0,1,115,2023.0,1.0,2.0,0.0,Grave
3.0,1,13.0,20,2002,2023.0,1.0,0.0,7.0,Grave
3.0,1,13.0,20,2002,2023.0,1.0,0.0,7.0,Grave
3.0,1,13.0,20,2002,2023.0,1.0,0.0,7.0,Grave
3.0,1,13.0,20,2002,2023.0,1.0,0.0,7.0,Grave
3.0,1,13.0,20,2002,2023.0,1.0,0.0,7.0,Grave
3.0,1,13.0,20,2002,2023.0,1.0,0.0,7.0,Grave
3.0,1,13.0,20,2002,2023.0,1.0,0.0,7.0,Grave
3.0,1,13.0,20,2002,2023.0,1.0,0.0,7.0,Grave
3.0,1,13.0,20,2002,2023.0,1.0,0.0,7.0,Grave
3.0,1,13.0,20,2002,2023.0,1.0,0.0,7.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,3,18.0,13,1301,2023.0,1.0,0.0,6.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,6,17.0,5,1702,2023.0,1.0,2.0,0.0,Grave
3.0,7,14.0,15,1508,2023.0,1.0,2.0,0.0,Grave
3.0,7,14.0,15,1508,2023.0,1.0,2.0,0.0,Grave
3.0,7,14.0,15,1508,2023.0,1.0,2.0,0.0,Grave
3.0,7,14.0,15,1508,2023.0,1.0,2.0,0.0,Grave
3.0,7,14.0,15,1508,2023.0,1.0,2.0,0.0,Grave
3.0,7,14.0,15,1508,2023.0,1.0,2.0,0.0,Grave
3.0,7,14.0,15,1508,2023.0,1.0,2.0,0.0,Grave
3.0,7,14.0,15,1508,2023.0,1.0,2.0,0.0,Grave
3.0,7,14.0,15,1508,2023.0,1.0,2.0,0.0,Grave
3.0,7,14.0,15,1508,2023.0,1.0,2.0,0.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,9,19.0,18,1801,2023.0,1.0,0.0,6.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
3.0,12,0.0,5,508,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,4,16.0,16,1601,2023.0,1.0,2.0,1.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,10.0,9,917,2023.0,1.0,0.0,12.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
4.0,7,14.0,16,1613,2023.0,1.0,0.0,6.0,Grave
